,hash,failure_invariant
12045,0xb20828fa3c47fcf0dc08214098741f4a9ea81049e7f49a6cb41021b5e10ee833,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
12046,0xb26aedbd5c9936a0ed614ccda1e83b0ced27c597fada7a188107100dec570e88,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12047,0x9f2f73052b10a275c9ac6715cfc3ede1edbde3695e8cdd9ce25d326db07352f5,
12048,0xf544aa2121b9e076f393237784e70e5158f67b55ff7ee0ea2168d5d1b1108e37,
12049,0xb5e986f302b25d437231e5169d35dc900f949758132a9a45154049538f8d74c3,
12050,0xf109fb45263f34a72351aacd4a4055f306ced3987c3f1acb6c6d9a5e728c54ee,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
12051,0xbb0f76157bb65e8f20c47531d6e87c95f130a3d321a61240e38c38f46c14431f,
12052,0x207746c79eb590905769e261898bae1066743681ce428aacd2201726b9acf369,
12053,0x40288244171883d7d9316c7d58a042a89793779baf6e362e16007a9b2fe7936c,
12054,0x7cfac954b75db2dbacf4b42a78dbcebd53293b0613366c0a78ffdfb58cae43c9,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
12055,0x1a01e61f154baac5ed5c1d8ab0aa919bdc47bb13b503606ce87095fa1d71e9a3,
12056,0x88f8688225b8f53161002efdebd2083641cafdfd3c9e68374d2458a9e5589a12,
12057,0xb9000a52e72a8d914e549e4bfc36d7afa81e4361242ef45bb0892c418446951f,
12058,0x4c653d29eb58096f5c92c8a9197c7dd9d22f09dcf40b954becaca4a421ad233f,
12059,0xc911be79b8c0a6db9c91ab64773752896f35eb206168d84108f85f144216e840,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) } } else { revert(errorMessage);"
12060,0xf01b8d9d7e84e3a26aaa597f98a4ee70a3652aeb494c1fd35a7b00e2870a19dc,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
12061,0x4dc3f7c98eb0367114b1e37134a8fc632ecf7a6a29b1ef8a16de7b89ec29551c,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
12062,0xd5d313b6c0b699b50c47c681fa17525a8135c169213ae1acc7bb2718c8c49c54,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12063,0x9b955d72fa20062be85456e19d0b4a7720197e9ba89e38dac3e3565a207beeda,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
12064,0xa0100f6f3e20a835dacfc216e07cc66cd8e62f2bba2ad7e99dce956fd99d76c6,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
12065,0x497564236435b2534a5f3ab5cf53f1ab18a953331d940246bbabdf17239ed386,
12066,0xa5d69c95caefe90a4e6dea283bbfc60a40be39a402e4e244e22660b9c0217496,if (amountIn > amountInMaximum) revert V2TooMuchRequested();
12067,0xb0bf63ef349578357e40fda08b16b9e6ce576d852979a83405045753e5a7f675,
12068,0x256a0c0744a9e03c60fdcc8765e4c25e8c99a6d6f2f6e2c9bb6e178164d1f09d,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
12069,0xf59bee8ac4aecb3bc92600b8e2ab57359d6aac7bc1548d80252aa7c86613542e,if (expiry <= block.timestamp) revert OrderExpired();
12070,0x51ae7acba0b83592cafafe236e3e134d22934eff646fdd2bef21662451693f0f,"require( value <= _balanceOf(from), ""ERC20: transfer amount exceeds balance"" );"
12071,0x66aec7020b25fb0bb71192f741c74f58fa3d47d574d3b45c017aa945c85ce323,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
12072,0xa7b5886537486b37b915b2162f33f01e1e6dedeb74fe685eac625147898e2e3a,
12073,0x64d2882b6ec59f45a79fff547fe3bc694d88dc59cfba2adbb66f5a59061796c9,
12074,0xecc54d2c52b1848d53f2243f2c594cb8ea4f0ef61a575bc340cd05e58725d166,if (balance < amountMinimum) revert InsufficientToken();
12075,0x0fa50294afa237ae7cfc8da5569d1dd01d8ba65288329085c1e11850bfcb18ff,"if (!_validateOrderAndListing(order, OrderType.ASK, exchange, signature, fees)) { revert InvalidOrder();"
12076,0x27921b8f8b7ecad6c296c14b5dc78b17bf0d6b006b736f40e716d3631e4b523e,"require(tradingActive, ""Trading is not active."");"
12077,0x2fccabc905e719d783695ded85dbd2671e0897995cf467ea8056c32ba86f772f,
12078,0xfa8bf8bd5728cfa06f12de53a7852a5566d4a54801ab9e74d39dc7420ab10e70,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
12079,0xd895cd4b60275c3fc9489682afe4d9dea9ca5c4b58d3f5798158f2d8cdde3218,require(balanceOf[src] >= wad);
12080,0xd8e01a91ab09f139bab98b996cdf2e45af3322945cee8d7539778a0303bbf0e2,
12081,0x7cee77c9a0d84a5e94c1b0e0f872a09bd4b24589619521ede82577a42466474d,if (balance < amountMinimum) revert InsufficientToken();
12082,0x844a8f76c05c1cde26c1321790fd6db927131fc34e8329d0377ffd4e20921157,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
12083,0xa1e85cea18269179d1a4ea6ecca0030988dd260971104603ee1d48764ad020cb,if (balance < amountMinimum) revert InsufficientToken();
12084,0x9043dbd92cbe287c71c5d0a780f959a8bcc90ec5995505e22f941f2db84ea9a2,
12085,0xd4a1c3bb331c79d29089f791a0ec70066acc1889d33d01ef008d4f5f262697aa,if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough();
12086,0xfd82edbd4ebd195233528c230b3f0c617140a3fe5c390b253362f388dadb45bc,"IERC20(tokenIn).approve(address(pool), uint256(amountSpecified));"
12087,0x25551bb204c4d975a9ebc5e4a56d529b3be8e55ec29f9912649649717cdb38f1,"require(b <= a, ""SafeMath: subtraction overflow"");"
12088,0x69a7bd4a9ebe55b0475ee69cc478d8e7800ca69604a7df05640f939d2f1f4e8c,if (tx.gasprice > amount) { revert();
12089,0x0eef205d99b9b8080f1f0392256d1f24363ccd139724e6e45641917edf312067,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12090,0xeb679755a167f7c34a0849ffffec34f96122401b29eed44e95e5858a8824c2e7,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
12091,0xa4095e21f65f776c682a451ad8731a530280c8429431aa97ba9b71d2439aa5db,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
12092,0x62218857f5afc469d831939afc864e50e75b3e47de816c8bd014d2da4d26c0d4,"require(uniswapV2Pair != from && uniswapV2Pair != to, ""Trading is not active."");"
12093,0xb351dc8bc2497dffadd2336337f4f3142f021a5f058bbfee5afb1dd42ec8bceb,"assembly { mstore(0, OrderPartiallyFilled_error_selector)  mstore(OrderPartiallyFilled_error_orderHash_ptr, orderHash)  revert(Error_selector_offset, OrderPartiallyFilled_error_length) }"
12094,0xd14a800b4ff15620e5a04e6b53ab17d5353e707d74759ed44248e439b7d8fa84,
12095,0xe71328e9cf3be980632468ab900bafc5b1e00b832ac2021ae712b8b84ad538e0,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
12096,0xf173ca7b48c572c55876a0e3265b9c71833ee87bac6aa51b12bae7cbeb9de1d5,"require(amountIn <= params.amountInMaximum, 'Too much requested');"
12097,0xe43c0fb72b5d6321756185116894e77f1210a87fcd90e091cf1b8ec3cbe07cdd,
12098,0x2b67d4c1b3c4056700b3d38ed3aef1792186ea3451fb17dfbdb6651d94c5cedc,"require(!usedClaims[claimLeaf], ""Airdrop: Claim has already been used"");"
12099,0x070f9d416d5e7d70c052319f04b4cbce792e0328a5d6f7d6daeecf64cd54e088,
12100,0x5d8c1a52316a2876759dc7c097b7c33b1265c57758238461da6a8eda7879cc7a,
12101,0x5a36b5c5566323700e8f319dd82a8e46fd8c8901e8a9b2c874413bcb3e3a72d4,
12102,0xc7714e8fde0ba91a8adf34aa095e8c05fc80ddf6bd0ce6f8f2af8a5db5147519,
12103,0x79ed1e8ae6a0bc5b316479f9862188d8189c7fbf8dad3fa353c75ebf472edffa,"if (balance < amount) revert InsufficientBalance(amount, balance);"
12104,0xade2e71a7090055b607192dbcdf793ee10188a72e137a3db512912fd2ce04677,
12105,0xad8ae3d057ff0c794b8accf1ea3504debc0b4064a98875ac880aa17f22fe888e,"require(amountIn <= params.amountInMaximum, 'Too much requested');"
12106,0xbc16b8f9cc2ea39c60360f95c2e32c40bc465f1f5e6247c7571e85f7ad2a3f59,"if (fromBalance < value) { revert ERC20InsufficientBalance(from, fromBalance, value);"
12107,0x8254bc6ae85273c5650e1f88d41a3b6adbbaf8e2fcb4bc6f7d8de9059690e127,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12108,0x9760ff417a9d69f2b8d654f1172b21e74301d6908aa20710fe24c1b21686eb21,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12109,0xa052e7f7c1f28a630ce671f3428abdb29918be76ac2c033f88a6c2dd259b9436,"assembly { mstore(0, OrderPartiallyFilled_error_selector)  mstore(OrderPartiallyFilled_error_orderHash_ptr, orderHash)  revert(Error_selector_offset, OrderPartiallyFilled_error_length) }"
12110,0xd5bcc27953b1a3cf465dd494cfac94925d20503eb2c8d221c5bf788c399e124d,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12111,0xfe1269e5a10beff9907e69f07ce0d619fe75a47b3caed2c4c8f83df8e0862c59,"if (address(aggregator) != address(0)) { try aggregator.validateSignatures(ops, opa.signature) {} catch { revert SignatureValidationFailed(address(aggregator));"
12112,0x9013b258c397c436f9304682e345b24cff9fd5bfc22426d24521513cbf1e608b,
12113,0x6925552067dbb67e641f4d463c606f15994ac4d44c126cdefcdf4c082ead11d4,
12114,0xddc006cd6a4ee134b0a2985238c41cf5b616495725fbf755cac4dea9ec549d65,"require(_isExcludedFromFee[from] || _isExcludedFromFee[to], ""Trading is not active."");"
12115,0x1c1cf1ae77653034c343cf8859dfdb45f51319fdc5e8b753f2b73f688e00c584,
12116,0x739ea451c488941e9faef2161efb0f2873f2a134eb6befe42bcbafcf28f4fd62,
12117,0xddeb424911b4de5df71e5f7e29e58880c4329d43a8b18f55199c0710f61d4d15,if (order.makerTraits.isExpired()) revert OrderExpired();
12118,0x6579b87da45b6fce2f94a6cc9104d3ebe05c6ad6d3452d2e01015e9a8605446c,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
12119,0x120a391757891a00a101a7c71de7ddda4a0b4db0b1c7052ab04c3e31a85ffea5,
12120,0x67eb39d4939f0431bf26246685826546c059857c9c01e4e1584ef0b7fc34ceef,assert(b <= a);
12121,0xeffc40fac1ca957faee71ee05de4d0f414ef0a5f0441ca6d9d6d555825c07bcb,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
12122,0x215eb5827f09d95bb1e7237be4801bf894cf8bb6e276d5bc132d2a34f1f95a5e,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12123,0x047d8ac58d822e554e9d32e4f27898b0a5bd60e204cfd5ee738c82f420752f09,
12124,0xaf1264d12bf93e77b25683855f59542b1a089e7974ea4a8de9dc391fdf710167,"require( returnAmount >= _baseRequest.minReturnAmount, ""Min return not reached"" );"
12125,0x4b3bbdbc5de74e7e2593bc06575b169af6060ad6f3406ad4a8bdf0c538245175,
12126,0x7060ad3d7bc9103c969537932bfc8a5d7a2e7764ab93f755c12db3d6009a8cb0,
12127,0xa15d347402f8e7c68fab9e7dac5914e2b2c595c5ed227ef630104859bcf1658f,"require( state_lastBatchNonces[_tokenContract] < _batchNonce, ""New batch nonce must be greater than the current nonce"" );"
12128,0x81580e0a9acaf5330941b9f63593ec2f551999a6da55eeb46a8ad58fb50a814c,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12129,0x9ef744a3b3571bc29080816a74bcd9da5b766cbed149a35a9793ff7151701ff3,"require(amounts[0] <= msg.value, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
12130,0xc78b7c978fa3dbdff044d9b9259ad866e319d3d70831fedce7321374fbb60699,"if (!_validateLien(lien, lienId)) { revert InvalidLien();"
12131,0x4023dfc8c9d232fe21508b52b421e61ac17f2443aab59c161133b079c14e6bec,
12132,0xa5af0ecf8a41beabadd9bd710cedc3c4c19b9fc2e35ae8f8a60a7a8b137e69a1,assert(b <= a);
12133,0x00b1b36019b18b5f49de7bb4c7d7c2c59b9145308e0ec047e251893afcbbf2ff,
12134,0x3833417949fffd6e3bf1c1b2eaa3334faa47e6d86382e1c3857065b937a79849,if (amountIn > amountInMaximum) revert V2TooMuchRequested();
12135,0xd2d7aa99429f2d84a52e06d92517712e6318fba7c42313f1075c5b007295e220,
12136,0xd8162062a7854261d1621b86e2fc68d536a09840abee98f0feba517a51c67693,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
12137,0x3add71e8cc306161971c0dab592bd77941b5bf8f51dea2deec68e5d56c8d192e,"require(b <= a, errorMessage);"
12138,0xda91d03e909347c101a64b8732746576f0e74bbe93d472c13f1298be8509d92e,"require( transferTaxExempt[from] || transferTaxExempt[to], ""_transfer:: Trading is not active."" );"
12139,0x49dd74cc98c6dc2dcb9e75fead71145c7951c6606d263154118e9e488fde87d6,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
12140,0xbdcfa3fc6f46468883eec601ef4601cc19ff08c585eabd2d8fe63010d8d77551,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
12141,0x945143746766ad2fef5b92339c6ff5c21d8e0e2c2142e3b98c843f6a893d0436,
12142,0x75e2f10585bcb0d7394853526ea54fdcdd83d59b4107629d00bac12f7ec12273,
12143,0xe16773705ba22e99fd31eef96eb4036dde883a854dbd1d2fb72a42f4958d8056,if (balance < amountMinimum) revert InsufficientToken();
12144,0x9cffd566206bb6cd7e9275954b56ac3ace7c9f5c94da005bd9105457b3882954,
12145,0x2c219d66492428794e9b375e253edf9a236e36311fd71f43aa88add03d7a89b0,"require(success, ""Invalid request"");"
12146,0x3acd8f88fb7578dea21c64d1e788d7c92d24462186ce26c153f298e8ccde49fa,
12147,0x3b0d2773294e9f96e7303999f4f8eabf1ef677a6f640acff374a4cdaaad55064,"require(preTrader[from], ""TOKEN: This account cannot send tokens until trading is enabled"");"
12148,0x61294783440142b54b6bda0f5b56fb523092b046b16158180060ee06d8268f33,
12149,0x24141e4b2c75aa8062a4b088bce770dda7dbb683f7ca816c811b5d6cdf177cd4,if (caller != from) { revert CreatorTokenTransferValidator__CallerMustBeWhitelistedOperator(); } } else { revert CreatorTokenTransferValidator__CallerMustBeWhitelistedOperator();
12150,0x9d77d25e160789ef120c56ae78401d638b2c0e33da25e68ff63eea537f692018,
12151,0xc192b19aa1ccf63dc21e800502269d50b34405be57365f0d57a7c9a04760b2c3,
12152,0xa10e03b1006b72e9f43208ae4f62145985c5db381933f4a00b5eae8125026701,assert(b <= a);
12153,0x3f57362178c561ccc012bdec601fe2c72698adc94f16b3f0df4e6c10ad11df07,
12154,0x39247ac19b2169ddd0563d99b11a1ee79059ba58cbdd4a77cf36162e1ab13f2a,if (order.makerTraits.isExpired()) revert OrderExpired();
12155,0x18f1da6722748382aa00909cceacadc87881a36b25e0b33afc1fff244104962d,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
12156,0x136d45ef9aa28d5fe555db256bc087d03b0d028124fb934237e8ebe44e887a0a,
12157,0xc1e234f9b46172f8d5f547ca18e1aefb6b726634ac8dc6c8d056662c702a7d3c,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
12158,0x23fc1b7ed371bba6a4711f3a541e02e63b8b38bb93a70ac401cd721f07a1d98b,
12159,0x275632aa396aa74d8e7194f6c55aefd1050cd62136d1cf6b20920598c2aa7256,
12160,0xba8a6bba1f47c87ff4b424d78c24681faa5feeffbfa0b7246736ceac176c504a,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12161,0x0752f86c034e0562e1397e65f9914e983cc89b4d626c1b531c7ba1c42d27cbc0,
12162,0x9fb3859785bbb086dc25ff120e82b9059648441be67a35c17136cc3dada339ed,"require( from == address(0) || to == address(0) || allowedFrom[from] || allowedTo[to], ""Eigen._beforeTokenTransfer: from or to must be whitelisted"" );"
12163,0x37434b621cbaad14fd80b9ffa25b375ea0ed24a163e19b6b410dbe30c46a19da,
12164,0xa568b46ca1e15eb24cebab8471588210a31f339caa744fda2c13f09b3a2d99a3,
12165,0xb14d6633ed242848d6da3b3a3c6bf998e883f3c79eaeb3f5752c496624d7f6f8,
12166,0xfed3bd755fef9c96410d29e2b1d7605e753cc129650c7683f9c8c33304adcc14,
12167,0x2eb51bdda7b288d13d11b9bdf2af944716c6085849352302064d882a00913bf7,
12168,0xd1b94ace346ca3251427ada9bd85fdbcf55e162f7b44d643b029642137a0a33b,"require(delivered(_id) == false, ""Mailbox: already delivered"");"
12169,0x0e637b030f832a407577e57f13e0e8e30fe91dcb54e4e11db46e6a95eb096bf2,
12170,0x86e94a851c9ba4932097356004a6cd168831bfbc951cd2a99f3e79a3814bfe7b,
12171,0x1a2b3923af8ed3e3c16dc13cf42ec46db8eb62ea21e795fd231f960cccbba039,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12172,0x8353b44e568d50dc4dcc5ea2258eba1f8012e03217ed702776e6372d1a647137,"if(!isFeeExempt[sender] && !isFeeExempt[recipient]){require(tradingAllowed, ""tradingAllowed"");}"
12173,0x9c2af19a290602df2e1aa7e818dac031c0081e9cbeac28671d5b0b0525071a83,
12174,0x8bbdee2166983247753dbd2b4d6ec4e43ae22f8c422fb80f3e10d953e72c1393,require(balanceOf[src] >= wad);
12175,0xa6f7467ff547c90531d1058e5364f1ab4889d2a76711404cdd0242acf53463d1,
12176,0x61cf742411c191726ebd59f10a905b3b83be89df21e117252c4abab62aaa8070,
12177,0xfdd40dbe046248ef0df22f31564c3b0359127de4207e8fe5b619b7b47a52036f,
12178,0xbf57cbe9ada930a1cbd49b7a05f9bb0194fc2eeca6744ea58419aedd1e9d6f48,
12179,0x07ec7fd49c9fc9ababc79926089d2edcf28ab1f2656fcda8da0e70027031b0ac,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
12180,0x5b7208abfb0ccd87c236105a7364ef1a90d880f6445af84da60299abbc3b5a1a,"function _revertWithReason(m, len) { mstore( 0, 0x08c379a000000000000000000000000000000000000000000000000000000000 ) mstore( 0x20, 0x0000002000000000000000000000000000000000000000000000000000000000 ) mstore(0x40, m) revert(0, len) }"
12181,0xeea21d2772e58026658ebcbbf9a1d8da5462468efd2501f31670111fbcca72a4,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
12182,0xc32af00272800f51ab1923d539bc6ad3f747641d710f2188e74668d8e0559208,
12183,0x60b983035f6ea919a7a6cd660fc412157cd689b49a7e59b7fca7fdf4f02b0739,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
12184,0xad9f69f24edba4ddae589fcc330fcceb031253a694ee7fc66dbdc3d2a2f40d77,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
12185,0x71736b9a47b75ddd44b4a4f215ccd3a0d576add9db789ab21f1807f3ad57c2ff,
12186,0xe4750f151faae105570f5c4e77fac557fc1bef83d9c34077c9510ee40485b0c5,
12187,0xb017f742780dfc7bf4686e848fbc155a03accd6a2488ccdc2d2be9aa72c92098,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12188,0xc1bc0fc3de61f6c9063443ccb7fe2634691381c3b26a6046ad8d09bffaf04681,"require( _isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."" );"
12189,0x1264ecbd6452dbcb95e4597ab4a96d763a311493595c3990b0db960540520f50,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
12190,0x84ed23e3367db00239b0f6ca5ad9d000cf960af2fef784db1f87621eaf44fe0d,
12191,0xa408351e428f5a6df5068a1eebfb3205a5b69ee09c90dba30f53274e5981effc,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12192,0x3285bdde9f88d6fa4e9a9be0527e7dcd1fe9c45375774a0b6cdd2be96cef0900,assert(b <= a);
12193,0x1759ed3fb888340ef9f8dbee6e66cf824a432330c93ae7134d8d1119149e7c4a,if (amountIn > amountInMaximum) revert V2TooMuchRequested();
12194,0x53114100189f291bfb512d54ab64ed99362d845f104cc78d38b471c5755eac81,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
12195,0x6e06736393005fee15ea82bd8e9034872cf84576b07f011c8a665b2aa577b7f9,"require(stealth,""Not stealth!"");"
12196,0x6947005da870fac1f30a05894244de5b38156528bd22163b49e35214fc08cd6e,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
12197,0x2739c0732d9abf284e1659f655f20ab9b403d50cc648b0d6727d8e2ff4d66718,
12198,0xd7b216b3529febd8f9cf802876940885c4c63b93921ff8e65b34cdc924bcc5e6,
12199,0xaac90bc7339439dc8107bc88da3823520c9b906f9c3b01d39c288c2b116039de,
12200,0x960242f2552c80a0b52b08ae388792077e9d5faef6482cf3c62963846b03474e,"require(tradingAllowed, ""Trading not active"");"
12201,0x76e98410bef3c9e4379e83e8de69fc3309fd32af5f8bfdcc4c388c92c82ba87d,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12202,0x7ba4c374d9eb85bf4d01ad458ab1780a4308a78d3d830ecbc52bff6593aa13b0,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
12203,0xda36e4806e5cca5598779c6ac3b29654d6a29f73c4503a69d4ee3f332a75d998,"require( returnAmount >= _baseRequest.minReturnAmount, ""Min return not reached"" );"
12204,0x03872d6050433670c08cda5f2a60144c564981f9cadd52e174777e138ed11819,"contract SwapX is Storage, IUniswapV3SwapCallback, Initializable, OwnableUpgradeable, ReentrancyGuardUpgradeable, PausableUpgradeable {  using SafeERC20Upgradeable for IERC20Upgradeable;"
12205,0xdaed7bae690bda0287867f53e97d11d45b33cb6cf847c45a1ac65c52aec378c7,
12206,0x87e13271426550d3132d18bb3b9d260eebcb52bad958aa4f3a460a61586c32e5,
12207,0xb653688e1a6e0621042da50be7e9b128dcbbdefb74ae178a8767b913d097137c,
12208,0x84f03bc6583108f69eef6d8c38cc50d8cb4f29eb568f2754442bd813df2d2091,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
12209,0x9c2053241f7f0f4c033fbf905f1024fe7f7d493876f17b2dc26333501e4615a0,
12210,0x14338bf3161aad2badbed4bbfab2ba3d1c921f2a893b076a90a130e8ffb04630,"require(returnAmount >= exactInput.minReturnAmount, ""Too little received"");"
12211,0xdaa837e24163450cd43361fd9e1567f1c9e50d258a8ddf4b0f0733ed1e9233c5,
12212,0x78836062e23bb0948fecfa719225c49182e35ae1d60fece7ccf9754f40cab9c6,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
12213,0xeccfa4594b41c10e43c87f52b92f7b905188f143c964169f611a6fb7a92e2097,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
